Date,Temperature,Weather Description,Humidity,Barometer,WindDirection,WindSpeed
"Friday, 1 December 2017, 00:00 — 06:00",26 / 24 °C,Passing clouds.,Humidity: 83%,Barometer: 1006 mbar,N,Wind: 7 km/h
"Friday, 1 December 2017, 06:00 — 12:00",32 / 24 °C,Passing clouds.,Humidity: 70%,Barometer: 1009 mbar,N,Wind: 4 km/h
"Friday, 1 December 2017, 12:00 — 18:00",34 / 29 °C,Scattered clouds.,Humidity: 62%,Barometer: 1006 mbar,N,Wind: 8 km/h
"Friday, 1 December 2017, 18:00 — 00:00",29 / 27 °C,Partly cloudy.,Humidity: 85%,Barometer: 1008 mbar,NE,Wind: 8 km/h
"Saturday, 2 December 2017, 00:00 — 06:00",27 / 25 °C,Partly cloudy.,Humidity: 85%,Barometer: 1007 mbar,NE,Wind: 8 km/h
"Saturday, 2 December 2017, 06:00 — 12:00",32 / 25 °C,Scattered clouds.,Humidity: 79%,Barometer: 1009 mbar,ENE,Wind: 8 km/h
"Saturday, 2 December 2017, 12:00 — 18:00",33 / 29 °C,Broken clouds.,Humidity: 70%,Barometer: 1006 mbar,ENE,Wind: 9 km/h
"Saturday, 2 December 2017, 18:00 — 00:00",30 / 27 °C,Partly cloudy.,Humidity: 84%,Barometer: 1009 mbar,N,Wind: 6 km/h
"Sunday, 3 December 2017, 00:00 — 06:00",27 / 25 °C,Partly cloudy.,Humidity: 95%,Barometer: 1008 mbar,N,Wind: 3 km/h
"Sunday, 3 December 2017, 06:00 — 12:00",32 / 25 °C,Partly sunny.,Humidity: 80%,Barometer: 1009 mbar,N,Wind: 5 km/h
"Sunday, 3 December 2017, 12:00 — 18:00",33 / 30 °C,Scattered clouds.,Humidity: 63%,Barometer: 1007 mbar,SE,Wind: 10 km/h
"Sunday, 3 December 2017, 18:00 — 00:00",30 / 26 °C,Passing clouds.,Humidity: 92%,Barometer: 1009 mbar,N,Wind: 7 km/h
"Monday, 4 December 2017, 00:00 — 06:00",26 / 25 °C,Passing clouds.,Humidity: 97%,Barometer: 1008 mbar,N,Wind: 3 km/h
"Monday, 4 December 2017, 06:00 — 12:00",30 / 25 °C,Scattered clouds.,Humidity: 86%,Barometer: 1009 mbar,N,Wind: 7 km/h
"Monday, 4 December 2017, 12:00 — 18:00",32 / 25 °C,Light rain. Broken clouds.,Humidity: 88%,Barometer: 1007 mbar,NE,Wind: 9 km/h
"Monday, 4 December 2017, 18:00 — 00:00",26 / 25 °C,Partly cloudy.,Humidity: 98%,Barometer: 1009 mbar,N,Wind: 5 km/h
"Tuesday, 5 December 2017, 00:00 — 06:00",25 / 25 °C,Passing clouds.,Humidity: 97%,Barometer: 1008 mbar,N,Wind: 2 km/h
"Tuesday, 5 December 2017, 06:00 — 12:00",31 / 25 °C,Scattered clouds.,Humidity: 82%,Barometer: 1010 mbar,N,Wind: 4 km/h
"Tuesday, 5 December 2017, 12:00 — 18:00",31 / 28 °C,Broken clouds.,Humidity: 82%,Barometer: 1008 mbar,N,Wind: 7 km/h
"Tuesday, 5 December 2017, 18:00 — 00:00",28 / 25 °C,Partly cloudy.,Humidity: 93%,Barometer: 1009 mbar,N,Wind: 4 km/h
"Wednesday, 6 December 2017, 00:00 — 06:00",26 / 24 °C,Passing clouds.,Humidity: 96%,Barometer: 1008 mbar,N,Wind: 3 km/h
"Wednesday, 6 December 2017, 06:00 — 12:00",31 / 24 °C,Scattered clouds.,Humidity: 78%,Barometer: 1010 mbar,N,Wind: 4 km/h
"Wednesday, 6 December 2017, 12:00 — 18:00",33 / 30 °C,Scattered clouds.,Humidity: 62%,Barometer: 1008 mbar,N,Wind: 6 km/h
"Wednesday, 6 December 2017, 18:00 — 00:00",30 / 27 °C,Passing clouds.,Humidity: 85%,Barometer: 1010 mbar,N,Wind: 7 km/h
"Thursday, 7 December 2017, 00:00 — 06:00",27 / 25 °C,Passing clouds.,Humidity: 96%,Barometer: 1009 mbar,N,Wind: 3 km/h
"Thursday, 7 December 2017, 06:00 — 12:00",32 / 25 °C,Fog.,Humidity: 84%,Barometer: 1010 mbar,N,Wind: 3 km/h
