Date,Temperature,Weather Description,Humidity,Barometer,WindDirection,WindSpeed
"Thursday, 1 September 2016, 00:00 — 06:00",26 / 25 °C,Passing clouds.,Humidity: 92%,Barometer: 1010 mbar,N,Wind: 1 km/h
"Thursday, 1 September 2016, 06:00 — 12:00",33 / 25 °C,Passing clouds.,Humidity: 72%,Barometer: 1010 mbar,N,Wind: 5 km/h
"Thursday, 1 September 2016, 12:00 — 18:00",34 / 32 °C,Scattered clouds.,Humidity: 57%,Barometer: 1007 mbar,W,Wind: 11 km/h
"Thursday, 1 September 2016, 18:00 — 00:00",32 / 28 °C,Passing clouds.,Humidity: 78%,Barometer: 1008 mbar,WSW,Wind: 12 km/h
"Friday, 2 September 2016, 00:00 — 06:00",28 / 27 °C,Passing clouds.,Humidity: 92%,Barometer: 1008 mbar,WSW,Wind: 11 km/h
"Friday, 2 September 2016, 06:00 — 12:00",33 / 27 °C,Scattered clouds.,Humidity: 74%,Barometer: 1009 mbar,WNW,Wind: 15 km/h
"Friday, 2 September 2016, 12:00 — 18:00",34 / 27 °C,Scattered clouds.,Humidity: 62%,Barometer: 1006 mbar,W,Wind: 20 km/h
"Friday, 2 September 2016, 18:00 — 00:00",28 / 27 °C,Passing clouds.,Humidity: 83%,Barometer: 1008 mbar,WSW,Wind: 15 km/h
"Saturday, 3 September 2016, 00:00 — 06:00",27 / 26 °C,Passing clouds.,Humidity: 92%,Barometer: 1007 mbar,WSW,Wind: 12 km/h
"Saturday, 3 September 2016, 06:00 — 12:00",33 / 26 °C,Scattered clouds.,Humidity: 74%,Barometer: 1009 mbar,W,Wind: 16 km/h
"Saturday, 3 September 2016, 12:00 — 18:00",34 / 27 °C,Scattered clouds.,Humidity: 62%,Barometer: 1006 mbar,W,Wind: 23 km/h
"Saturday, 3 September 2016, 18:00 — 00:00",28 / 26 °C,Passing clouds.,Humidity: 82%,Barometer: 1009 mbar,N,Wind: 6 km/h
"Sunday, 4 September 2016, 00:00 — 06:00",27 / 26 °C,Passing clouds.,Humidity: 88%,Barometer: 1008 mbar,N,Wind: 4 km/h
"Sunday, 4 September 2016, 06:00 — 12:00",34 / 26 °C,Scattered clouds.,Humidity: 73%,Barometer: 1009 mbar,W,Wind: 14 km/h
"Sunday, 4 September 2016, 12:00 — 18:00",34 / 32 °C,Scattered clouds.,Humidity: 56%,Barometer: 1006 mbar,WNW,Wind: 15 km/h
"Sunday, 4 September 2016, 18:00 — 00:00",32 / 25 °C,Passing clouds.,Humidity: 83%,Barometer: 1008 mbar,WSW,Wind: 14 km/h
"Monday, 5 September 2016, 00:00 — 06:00",26 / 25 °C,Passing clouds.,Humidity: 93%,Barometer: 1008 mbar,WSW,Wind: 6 km/h
"Monday, 5 September 2016, 06:00 — 12:00",33 / 26 °C,Partly sunny.,Humidity: 77%,Barometer: 1009 mbar,W,Wind: 11 km/h
"Monday, 5 September 2016, 12:00 — 18:00",33 / 29 °C,Scattered clouds.,Humidity: 64%,Barometer: 1006 mbar,WNW,Wind: 16 km/h
"Monday, 5 September 2016, 18:00 — 00:00",29 / 28 °C,Passing clouds.,Humidity: 81%,Barometer: 1008 mbar,WSW,Wind: 14 km/h
"Tuesday, 6 September 2016, 00:00 — 06:00",28 / 26 °C,Passing clouds.,Humidity: 89%,Barometer: 1008 mbar,WSW,Wind: 11 km/h
"Tuesday, 6 September 2016, 06:00 — 12:00",32 / 27 °C,Scattered clouds.,Humidity: 78%,Barometer: 1009 mbar,WSW,Wind: 13 km/h
"Tuesday, 6 September 2016, 12:00 — 18:00",33 / 31 °C,Scattered clouds.,Humidity: 61%,Barometer: 1006 mbar,WSW,Wind: 17 km/h
"Tuesday, 6 September 2016, 18:00 — 00:00",31 / 28 °C,Passing clouds.,Humidity: 76%,Barometer: 1009 mbar,SSW,Wind: 16 km/h
"Wednesday, 7 September 2016, 00:00 — 06:00",28 / 26 °C,Passing clouds.,Humidity: 84%,Barometer: 1008 mbar,SW,Wind: 12 km/h
"Wednesday, 7 September 2016, 06:00 — 12:00",32 / 26 °C,Scattered clouds.,Humidity: 71%,Barometer: 1009 mbar,WSW,Wind: 14 km/h
"Wednesday, 7 September 2016, 12:00 — 18:00",32 / 26 °C,Light rain. Partly sunny.,Humidity: 83%,Barometer: 1008 mbar,SW,Wind: 15 km/h
"Wednesday, 7 September 2016, 18:00 — 00:00",27 / 27 °C,Partly cloudy.,Humidity: 87%,Barometer: 1010 mbar,N,Wind: 7 km/h
"Thursday, 8 September 2016, 00:00 — 06:00",27 / 26 °C,Passing clouds.,Humidity: 93%,Barometer: 1009 mbar,N,Wind: 5 km/h
"Thursday, 8 September 2016, 06:00 — 12:00",32 / 27 °C,Partly sunny.,Humidity: 76%,Barometer: 1010 mbar,SW,Wind: 16 km/h
"Thursday, 8 September 2016, 12:00 — 18:00",33 / 29 °C,Scattered clouds.,Humidity: 63%,Barometer: 1008 mbar,WSW,Wind: 17 km/h
"Thursday, 8 September 2016, 18:00 — 00:00",29 / 26 °C,Passing clouds.,Humidity: 74%,Barometer: 1010 mbar,WSW,Wind: 11 km/h
"Friday, 9 September 2016, 00:00 — 06:00",26 / 25 °C,Passing clouds.,Humidity: 87%,Barometer: 1010 mbar,WSW,Wind: 8 km/h
"Friday, 9 September 2016, 06:00 — 12:00",33 / 25 °C,Partly sunny.,Humidity: 72%,Barometer: 1011 mbar,W,Wind: 13 km/h
"Friday, 9 September 2016, 12:00 — 18:00",33 / 30 °C,Partly sunny.,Humidity: 59%,Barometer: 1008 mbar,WNW,Wind: 17 km/h
"Friday, 9 September 2016, 18:00 — 00:00",30 / 27 °C,Passing clouds.,Humidity: 78%,Barometer: 1010 mbar,WSW,Wind: 16 km/h
"Saturday, 10 September 2016, 00:00 — 06:00",27 / 26 °C,Passing clouds.,Humidity: 88%,Barometer: 1008 mbar,WSW,Wind: 10 km/h
"Saturday, 10 September 2016, 06:00 — 12:00",32 / 26 °C,Scattered clouds.,Humidity: 74%,Barometer: 1009 mbar,WSW,Wind: 15 km/h
"Saturday, 10 September 2016, 12:00 — 18:00",33 / 24 °C,Partly sunny.,Humidity: 70%,Barometer: 1006 mbar,W,Wind: 19 km/h
"Saturday, 10 September 2016, 18:00 — 00:00",27 / 25 °C,Passing clouds.,Humidity: 92%,Barometer: 1008 mbar,W,Wind: 8 km/h
"Sunday, 11 September 2016, 00:00 — 06:00",27 / 26 °C,Passing clouds.,Humidity: 93%,Barometer: 1006 mbar,W,Wind: 5 km/h
"Sunday, 11 September 2016, 06:00 — 12:00",31 / 26 °C,Partly sunny.,Humidity: 79%,Barometer: 1007 mbar,NW,Wind: 7 km/h
"Sunday, 11 September 2016, 12:00 — 18:00",31 / 25 °C,Thunderstorms. Broken clouds.,Humidity: 86%,Barometer: 1005 mbar,SW,Wind: 17 km/h
"Sunday, 11 September 2016, 18:00 — 00:00",26 / 25 °C,Partly cloudy.,Humidity: 97%,Barometer: 1007 mbar,WSW,Wind: 10 km/h
"Monday, 12 September 2016, 00:00 — 06:00",25 / 25 °C,Partly cloudy.,Humidity: 99%,Barometer: 1006 mbar,WSW,Wind: 7 km/h
"Monday, 12 September 2016, 06:00 — 12:00",29 / 25 °C,Broken clouds.,Humidity: 90%,Barometer: 1007 mbar,WNW,Wind: 11 km/h
"Monday, 12 September 2016, 12:00 — 18:00",29 / 25 °C,Light rain. More clouds than sun.,Humidity: 84%,Barometer: 1005 mbar,WSW,Wind: 18 km/h
"Monday, 12 September 2016, 18:00 — 00:00",26 / 24 °C,Light rain. Partly cloudy.,Humidity: 93%,Barometer: 1008 mbar,WSW,Wind: 13 km/h
"Tuesday, 13 September 2016, 00:00 — 06:00",25 / 24 °C,Passing clouds.,Humidity: 95%,Barometer: 1007 mbar,WSW,Wind: 10 km/h
"Tuesday, 13 September 2016, 06:00 — 12:00",31 / 25 °C,Scattered clouds.,Humidity: 78%,Barometer: 1008 mbar,WSW,Wind: 18 km/h
"Tuesday, 13 September 2016, 12:00 — 18:00",31 / 23 °C,Partly sunny.,Humidity: 74%,Barometer: 1006 mbar,WSW,Wind: 22 km/h
"Tuesday, 13 September 2016, 18:00 — 00:00",28 / 27 °C,Passing clouds.,Humidity: 78%,Barometer: 1009 mbar,SW,Wind: 13 km/h
"Wednesday, 14 September 2016, 00:00 — 06:00",27 / 26 °C,Passing clouds.,Humidity: 86%,Barometer: 1008 mbar,SSW,Wind: 12 km/h
"Wednesday, 14 September 2016, 06:00 — 12:00",32 / 26 °C,Scattered clouds.,Humidity: 72%,Barometer: 1009 mbar,W,Wind: 20 km/h
"Wednesday, 14 September 2016, 12:00 — 18:00",32 / 25 °C,Broken clouds.,Humidity: 71%,Barometer: 1006 mbar,W,Wind: 15 km/h
"Wednesday, 14 September 2016, 18:00 — 00:00",26 / 25 °C,Passing clouds.,Humidity: 84%,Barometer: 1009 mbar,N,Wind: 6 km/h
"Thursday, 15 September 2016, 00:00 — 06:00",26 / 25 °C,Partly cloudy.,Humidity: 89%,Barometer: 1008 mbar,N,Wind: 2 km/h
"Thursday, 15 September 2016, 06:00 — 12:00",31 / 26 °C,Scattered clouds.,Humidity: 76%,Barometer: 1009 mbar,W,Wind: 11 km/h
"Thursday, 15 September 2016, 12:00 — 18:00",32 / 26 °C,Scattered clouds.,Humidity: 67%,Barometer: 1006 mbar,W,Wind: 19 km/h
"Thursday, 15 September 2016, 18:00 — 00:00",27 / 26 °C,Partly cloudy.,Humidity: 82%,Barometer: 1008 mbar,WSW,Wind: 9 km/h
"Friday, 16 September 2016, 00:00 — 06:00",26 / 25 °C,Passing clouds.,Humidity: 89%,Barometer: 1007 mbar,N,Wind: 2 km/h
"Friday, 16 September 2016, 06:00 — 12:00",32 / 26 °C,Partly sunny.,Humidity: 80%,Barometer: 1008 mbar,W,Wind: 10 km/h
"Friday, 16 September 2016, 12:00 — 18:00",32 / 27 °C,Scattered clouds.,Humidity: 74%,Barometer: 1005 mbar,W,Wind: 20 km/h
"Friday, 16 September 2016, 18:00 — 00:00",27 / 25 °C,Passing clouds.,Humidity: 88%,Barometer: 1008 mbar,W,Wind: 9 km/h
