Date,Temperature,Weather Description,Humidity,Barometer,WindDirection,WindSpeed
"Saturday, 1 September 2018, 00:00 — 06:00",27 / 26 °C,Passing clouds.,Humidity: 95%,Barometer: 1010 mbar,WSW,Wind: 11 km/h
"Saturday, 1 September 2018, 06:00 — 12:00",32 / 26 °C,Scattered clouds.,Humidity: 81%,Barometer: 1011 mbar,W,Wind: 13 km/h
"Saturday, 1 September 2018, 12:00 — 18:00",34 / 24 °C,Broken clouds.,Humidity: 81%,Barometer: 1008 mbar,W,Wind: 12 km/h
"Saturday, 1 September 2018, 18:00 — 00:00",27 / 26 °C,Light rain. Partly cloudy.,Humidity: 96%,Barometer: 1010 mbar,N,Wind: 5 km/h
"Sunday, 2 September 2018, 00:00 — 06:00",26 / 25 °C,Passing clouds.,Humidity: 98%,Barometer: 1008 mbar,W,Wind: 6 km/h
"Sunday, 2 September 2018, 06:00 — 12:00",33 / 26 °C,Scattered clouds.,Humidity: 81%,Barometer: 1008 mbar,WNW,Wind: 8 km/h
"Sunday, 2 September 2018, 12:00 — 18:00",34 / 31 °C,Scattered clouds.,Humidity: 62%,Barometer: 1005 mbar,W,Wind: 14 km/h
"Sunday, 2 September 2018, 18:00 — 00:00",31 / 27 °C,Passing clouds.,Humidity: 83%,Barometer: 1007 mbar,WSW,Wind: 14 km/h
"Monday, 3 September 2018, 00:00 — 06:00",27 / 26 °C,Light rain. Partly cloudy.,Humidity: 98%,Barometer: 1008 mbar,N,Wind: 6 km/h
"Monday, 3 September 2018, 06:00 — 12:00",30 / 25 °C,Broken clouds.,Humidity: 92%,Barometer: 1009 mbar,W,Wind: 12 km/h
"Monday, 3 September 2018, 12:00 — 18:00",28 / 25 °C,Broken clouds.,Humidity: 97%,Barometer: 1007 mbar,SW,Wind: 10 km/h
"Monday, 3 September 2018, 18:00 — 00:00",26 / 23 °C,Light rain. Partly cloudy.,Humidity: 99%,Barometer: 1010 mbar,N,Wind: 6 km/h
"Tuesday, 4 September 2018, 00:00 — 06:00",25 / 24 °C,Partly cloudy.,Humidity: 98%,Barometer: 1009 mbar,N,Wind: 3 km/h
"Tuesday, 4 September 2018, 06:00 — 12:00",31 / 25 °C,Partly sunny.,Humidity: 90%,Barometer: 1011 mbar,N,Wind: 11 km/h
"Tuesday, 4 September 2018, 12:00 — 18:00",32 / 26 °C,Partly sunny.,Humidity: 76%,Barometer: 1008 mbar,W,Wind: 17 km/h
"Tuesday, 4 September 2018, 18:00 — 00:00",28 / 26 °C,Passing clouds.,Humidity: 94%,Barometer: 1010 mbar,N,Wind: 8 km/h
"Wednesday, 5 September 2018, 00:00 — 06:00",26 / 25 °C,Passing clouds.,Humidity: 98%,Barometer: 1009 mbar,WSW,Wind: 10 km/h
"Wednesday, 5 September 2018, 06:00 — 12:00",32 / 25 °C,Scattered clouds.,Humidity: 78%,Barometer: 1010 mbar,W,Wind: 17 km/h
"Wednesday, 5 September 2018, 12:00 — 18:00",33 / 30 °C,Partly sunny.,Humidity: 60%,Barometer: 1006 mbar,W,Wind: 20 km/h
"Wednesday, 5 September 2018, 18:00 — 00:00",30 / 24 °C,Passing clouds.,Humidity: 84%,Barometer: 1008 mbar,W,Wind: 14 km/h
"Thursday, 6 September 2018, 00:00 — 06:00",25 / 24 °C,Passing clouds.,Humidity: 97%,Barometer: 1007 mbar,W,Wind: 6 km/h
"Thursday, 6 September 2018, 06:00 — 12:00",31 / 25 °C,Scattered clouds.,Humidity: 84%,Barometer: 1008 mbar,WNW,Wind: 10 km/h
"Thursday, 6 September 2018, 12:00 — 18:00",33 / 30 °C,Scattered clouds.,Humidity: 67%,Barometer: 1004 mbar,W,Wind: 15 km/h
"Thursday, 6 September 2018, 18:00 — 00:00",30 / 27 °C,Passing clouds.,Humidity: 85%,Barometer: 1007 mbar,WSW,Wind: 13 km/h
"Friday, 7 September 2018, 00:00 — 06:00",27 / 26 °C,Passing clouds.,Humidity: 96%,Barometer: 1006 mbar,WSW,Wind: 8 km/h
"Friday, 7 September 2018, 06:00 — 12:00",32 / 26 °C,Scattered clouds.,Humidity: 84%,Barometer: 1007 mbar,NW,Wind: 8 km/h
"Friday, 7 September 2018, 12:00 — 18:00",32 / 25 °C,Scattered clouds.,Humidity: 80%,Barometer: 1003 mbar,N,Wind: 8 km/h
"Friday, 7 September 2018, 18:00 — 00:00",27 / 24 °C,Thunderstorms. Partly cloudy.,Humidity: 94%,Barometer: 1007 mbar,N,Wind: 7 km/h
"Saturday, 8 September 2018, 00:00 — 06:00",25 / 24 °C,Light rain. Passing clouds.,Humidity: 98%,Barometer: 1006 mbar,N,Wind: 2 km/h
"Saturday, 8 September 2018, 06:00 — 12:00",31 / 25 °C,Scattered clouds.,Humidity: 84%,Barometer: 1008 mbar,W,Wind: 7 km/h
"Saturday, 8 September 2018, 12:00 — 18:00",31 / 24 °C,Light rain. Broken clouds.,Humidity: 91%,Barometer: 1006 mbar,NE,Wind: 12 km/h
"Saturday, 8 September 2018, 18:00 — 00:00",25 / 25 °C,Partly cloudy.,Humidity: 99%,Barometer: 1008 mbar,N,Wind: 4 km/h
"Sunday, 9 September 2018, 00:00 — 06:00",25 / 24 °C,Fog.,Humidity: 99%,Barometer: 1008 mbar,ENE,Wind: 4 km/h
"Sunday, 9 September 2018, 06:00 — 12:00",31 / 24 °C,Scattered clouds.,Humidity: 81%,Barometer: 1009 mbar,N,Wind: 6 km/h
"Sunday, 9 September 2018, 12:00 — 18:00",33 / 26 °C,Partly sunny.,Humidity: 77%,Barometer: 1008 mbar,SW,Wind: 13 km/h
"Sunday, 9 September 2018, 18:00 — 00:00",27 / 26 °C,Passing clouds.,Humidity: 90%,Barometer: 1011 mbar,SW,Wind: 11 km/h
"Monday, 10 September 2018, 00:00 — 06:00",27 / 25 °C,Passing clouds.,Humidity: 95%,Barometer: 1011 mbar,N,Wind: 3 km/h
"Monday, 10 September 2018, 06:00 — 12:00",32 / 25 °C,Scattered clouds.,Humidity: 80%,Barometer: 1012 mbar,WSW,Wind: 9 km/h
"Monday, 10 September 2018, 12:00 — 18:00",33 / 30 °C,Scattered clouds.,Humidity: 68%,Barometer: 1009 mbar,W,Wind: 13 km/h
"Monday, 10 September 2018, 18:00 — 00:00",30 / 27 °C,Passing clouds.,Humidity: 84%,Barometer: 1011 mbar,WSW,Wind: 10 km/h
"Tuesday, 11 September 2018, 00:00 — 06:00",27 / 25 °C,Passing clouds.,Humidity: 98%,Barometer: 1010 mbar,W,Wind: 5 km/h
"Tuesday, 11 September 2018, 06:00 — 12:00",31 / 26 °C,Scattered clouds.,Humidity: 86%,Barometer: 1011 mbar,N,Wind: 10 km/h
"Tuesday, 11 September 2018, 12:00 — 18:00",32 / 28 °C,Scattered clouds.,Humidity: 73%,Barometer: 1008 mbar,W,Wind: 12 km/h
"Tuesday, 11 September 2018, 18:00 — 00:00",28 / 27 °C,Passing clouds.,Humidity: 85%,Barometer: 1010 mbar,N,Wind: 7 km/h
"Wednesday, 12 September 2018, 00:00 — 06:00",27 / 27 °C,Passing clouds.,Humidity: 94%,Barometer: 1009 mbar,SW,Wind: 10 km/h
"Wednesday, 12 September 2018, 06:00 — 12:00",31 / 27 °C,Partly sunny.,Humidity: 92%,Barometer: 1009 mbar,WSW,Wind: 13 km/h
