Date,Temperature,Weather Description,Humidity,Barometer,WindDirection,WindSpeed
"Monday, 1 July 2013, 00:00 — 06:00",26 / 25 °C,Passing clouds.,Humidity: 98%,Barometer: 1005 mbar,WSW,Wind: 5 km/h
"Monday, 1 July 2013, 06:00 — 12:00",32 / 26 °C,Scattered clouds.,Humidity: 82%,Barometer: 1006 mbar,WSW,Wind: 10 km/h
"Monday, 1 July 2013, 12:00 — 18:00",34 / 29 °C,Scattered clouds.,Humidity: 60%,Barometer: 1003 mbar,WSW,Wind: 16 km/h
"Monday, 1 July 2013, 18:00 — 00:00",29 / 26 °C,Passing clouds.,Humidity: 79%,Barometer: 1005 mbar,SW,Wind: 15 km/h
"Tuesday, 2 July 2013, 00:00 — 06:00",27 / 26 °C,Passing clouds.,Humidity: 95%,Barometer: 1005 mbar,SSW,Wind: 12 km/h
"Tuesday, 2 July 2013, 06:00 — 12:00",33 / 26 °C,Scattered clouds.,Humidity: 77%,Barometer: 1006 mbar,SW,Wind: 12 km/h
"Tuesday, 2 July 2013, 12:00 — 18:00",34 / 27 °C,Scattered clouds.,Humidity: 68%,Barometer: 1005 mbar,WSW,Wind: 15 km/h
"Tuesday, 2 July 2013, 18:00 — 00:00",27 / 25 °C,Passing clouds.,Humidity: 88%,Barometer: 1007 mbar,SW,Wind: 10 km/h
"Wednesday, 3 July 2013, 00:00 — 06:00",26 / 25 °C,Passing clouds.,Humidity: 98%,Barometer: 1006 mbar,ENE,Wind: 7 km/h
"Wednesday, 3 July 2013, 06:00 — 12:00",32 / 26 °C,Scattered clouds.,Humidity: 81%,Barometer: 1008 mbar,WSW,Wind: 9 km/h
"Wednesday, 3 July 2013, 12:00 — 18:00",34 / 24 °C,Partly sunny.,Humidity: 65%,Barometer: 1004 mbar,W,Wind: 13 km/h
"Wednesday, 3 July 2013, 18:00 — 00:00",25 / 24 °C,Light rain. Partly cloudy.,Humidity: 100%,Barometer: 1008 mbar,N,Wind: 7 km/h
"Thursday, 4 July 2013, 00:00 — 06:00",25 / 24 °C,Partly cloudy.,Humidity: 100%,Barometer: 1006 mbar,E,Wind: 5 km/h
"Thursday, 4 July 2013, 06:00 — 12:00",32 / 24 °C,Scattered clouds.,Humidity: 80%,Barometer: 1007 mbar,N,Wind: 5 km/h
"Thursday, 4 July 2013, 12:00 — 18:00",33 / 24 °C,Scattered clouds.,Humidity: 70%,Barometer: 1004 mbar,N,Wind: 8 km/h
"Thursday, 4 July 2013, 18:00 — 00:00",26 / 24 °C,Passing clouds.,Humidity: 94%,Barometer: 1007 mbar,N,Wind: 6 km/h
"Friday, 5 July 2013, 00:00 — 06:00",26 / 24 °C,Passing clouds.,Humidity: 97%,Barometer: 1006 mbar,N,Wind: 4 km/h
"Friday, 5 July 2013, 06:00 — 12:00",32 / 25 °C,Scattered clouds.,Humidity: 80%,Barometer: 1007 mbar,N,Wind: 3 km/h
"Friday, 5 July 2013, 12:00 — 18:00",32 / 26 °C,Thunderstorms. Scattered clouds.,Humidity: 85%,Barometer: 1005 mbar,S,Wind: 11 km/h
"Friday, 5 July 2013, 18:00 — 00:00",27 / 24 °C,Partly cloudy.,Humidity: 97%,Barometer: 1008 mbar,WSW,Wind: 10 km/h
"Saturday, 6 July 2013, 00:00 — 06:00",24 / 24 °C,Passing clouds.,Humidity: 100%,Barometer: 1007 mbar,ENE,Wind: 3 km/h
"Saturday, 6 July 2013, 06:00 — 12:00",31 / 24 °C,Partly sunny.,Humidity: 79%,Barometer: 1008 mbar,N,Wind: 5 km/h
"Saturday, 6 July 2013, 12:00 — 18:00",32 / 28 °C,Partly sunny.,Humidity: 68%,Barometer: 1005 mbar,SSE,Wind: 17 km/h
"Saturday, 6 July 2013, 18:00 — 00:00",28 / 25 °C,Passing clouds.,Humidity: 90%,Barometer: 1009 mbar,SSE,Wind: 15 km/h
"Sunday, 7 July 2013, 00:00 — 06:00",25 / 24 °C,Passing clouds.,Humidity: 99%,Barometer: 1008 mbar,SSW,Wind: 8 km/h
"Sunday, 7 July 2013, 06:00 — 12:00",30 / 24 °C,Scattered clouds.,Humidity: 80%,Barometer: 1009 mbar,N,Wind: 6 km/h
"Sunday, 7 July 2013, 12:00 — 18:00",31 / 27 °C,Broken clouds.,Humidity: 76%,Barometer: 1007 mbar,WSW,Wind: 15 km/h
"Sunday, 7 July 2013, 18:00 — 00:00",27 / 25 °C,Light rain. Partly cloudy.,Humidity: 92%,Barometer: 1009 mbar,SSE,Wind: 6 km/h
"Monday, 8 July 2013, 00:00 — 06:00",26 / 24 °C,Partly cloudy.,Humidity: 96%,Barometer: 1009 mbar,NE,Wind: 3 km/h
"Monday, 8 July 2013, 06:00 — 12:00",32 / 24 °C,Scattered clouds.,Humidity: 81%,Barometer: 1010 mbar,N,Wind: 7 km/h
"Monday, 8 July 2013, 12:00 — 18:00",33 / 25 °C,Scattered clouds.,Humidity: 65%,Barometer: 1007 mbar,WSW,Wind: 15 km/h
"Monday, 8 July 2013, 18:00 — 00:00",26 / 25 °C,Light rain. Partly cloudy.,Humidity: 98%,Barometer: 1009 mbar,N,Wind: 4 km/h
"Tuesday, 9 July 2013, 00:00 — 06:00",25 / 25 °C,Fog.,Humidity: 99%,Barometer: 1009 mbar,NE,Wind: 3 km/h
"Tuesday, 9 July 2013, 06:00 — 12:00",31 / 25 °C,Fog.,Humidity: 84%,Barometer: 1009 mbar,N,Wind: 6 km/h
"Tuesday, 9 July 2013, 12:00 — 18:00",32 / 25 °C,Light rain. Broken clouds.,Humidity: 85%,Barometer: 1007 mbar,WSW,Wind: 13 km/h
"Tuesday, 9 July 2013, 18:00 — 00:00",25 / 24 °C,Partly cloudy.,Humidity: 99%,Barometer: 1008 mbar,ENE,Wind: 5 km/h
"Wednesday, 10 July 2013, 00:00 — 06:00",24 / 23 °C,Passing clouds.,Humidity: 100%,Barometer: 1007 mbar,NE,Wind: 3 km/h
"Wednesday, 10 July 2013, 06:00 — 12:00",32 / 23 °C,Scattered clouds.,Humidity: 76%,Barometer: 1008 mbar,W,Wind: 8 km/h
"Wednesday, 10 July 2013, 12:00 — 18:00",33 / 27 °C,Scattered clouds.,Humidity: 59%,Barometer: 1006 mbar,WSW,Wind: 16 km/h
"Wednesday, 10 July 2013, 18:00 — 00:00",27 / 26 °C,Passing clouds.,Humidity: 84%,Barometer: 1008 mbar,WSW,Wind: 11 km/h
"Thursday, 11 July 2013, 00:00 — 06:00",26 / 24 °C,Passing clouds.,Humidity: 93%,Barometer: 1008 mbar,SW,Wind: 9 km/h
"Thursday, 11 July 2013, 06:00 — 12:00",32 / 24 °C,Passing clouds.,Humidity: 72%,Barometer: 1009 mbar,W,Wind: 7 km/h
"Thursday, 11 July 2013, 12:00 — 18:00",34 / 31 °C,Scattered clouds.,Humidity: 55%,Barometer: 1006 mbar,WSW,Wind: 13 km/h
"Thursday, 11 July 2013, 18:00 — 00:00",31 / 27 °C,Passing clouds.,Humidity: 80%,Barometer: 1008 mbar,WSW,Wind: 16 km/h
"Friday, 12 July 2013, 00:00 — 06:00",27 / 26 °C,Passing clouds.,Humidity: 97%,Barometer: 1008 mbar,W,Wind: 6 km/h
"Friday, 12 July 2013, 06:00 — 12:00",33 / 26 °C,Scattered clouds.,Humidity: 78%,Barometer: 1008 mbar,N,Wind: 10 km/h
"Friday, 12 July 2013, 12:00 — 18:00",34 / 32 °C,Scattered clouds.,Humidity: 55%,Barometer: 1005 mbar,WNW,Wind: 13 km/h
"Friday, 12 July 2013, 18:00 — 00:00",32 / 26 °C,Passing clouds.,Humidity: 78%,Barometer: 1006 mbar,WSW,Wind: 10 km/h
"Saturday, 13 July 2013, 00:00 — 06:00",26 / 25 °C,Passing clouds.,Humidity: 100%,Barometer: 1006 mbar,WSW,Wind: 9 km/h
"Saturday, 13 July 2013, 06:00 — 12:00",33 / 25 °C,Scattered clouds.,Humidity: 76%,Barometer: 1006 mbar,W,Wind: 8 km/h
"Saturday, 13 July 2013, 12:00 — 18:00",34 / 31 °C,Scattered clouds.,Humidity: 60%,Barometer: 1003 mbar,WNW,Wind: 12 km/h
"Saturday, 13 July 2013, 18:00 — 00:00",31 / 27 °C,Passing clouds.,Humidity: 85%,Barometer: 1004 mbar,WSW,Wind: 15 km/h
"Sunday, 14 July 2013, 00:00 — 06:00",27 / 24 °C,Passing clouds.,Humidity: 96%,Barometer: 1004 mbar,WSW,Wind: 10 km/h
