Date,Temperature,Weather Description,Humidity,Barometer,WindDirection,WindSpeed
"Friday, 1 September 2023, 00:00 — 06:00",27 / 26 °C,Passing clouds.,Humidity: 99%,Barometer: 1007 mbar,WSW,Wind: 11 km/h
"Friday, 1 September 2023, 06:00 — 12:00",32 / 26 °C,Partly sunny.,Humidity: 90%,Barometer: 1008 mbar,W,Wind: 17 km/h
"Friday, 1 September 2023, 12:00 — 18:00",32 / 26 °C,Broken clouds.,Humidity: 89%,Barometer: 1006 mbar,W,Wind: 21 km/h
"Friday, 1 September 2023, 18:00 — 00:00",27 / 27 °C,Passing clouds.,Humidity: 99%,Barometer: 1008 mbar,WSW,Wind: 9 km/h
"Saturday, 2 September 2023, 00:00 — 06:00",27 / 26 °C,Passing clouds.,Humidity: 99%,Barometer: 1006 mbar,WSW,Wind: 15 km/h
"Saturday, 2 September 2023, 06:00 — 12:00",31 / 26 °C,Partly sunny.,Humidity: 92%,Barometer: 1007 mbar,WSW,Wind: 21 km/h
"Saturday, 2 September 2023, 12:00 — 18:00",30 / 28 °C,Broken clouds.,Humidity: 90%,Barometer: 1005 mbar,WSW,Wind: 29 km/h
"Saturday, 2 September 2023, 18:00 — 00:00",28 / 27 °C,Passing clouds.,Humidity: 96%,Barometer: 1007 mbar,WSW,Wind: 17 km/h
"Sunday, 3 September 2023, 00:00 — 06:00",27 / 26 °C,Passing clouds.,Humidity: 99%,Barometer: 1006 mbar,SW,Wind: 12 km/h
"Sunday, 3 September 2023, 06:00 — 12:00",31 / 27 °C,Partly sunny.,Humidity: 92%,Barometer: 905 mbar,WSW,Wind: 18 km/h
"Sunday, 3 September 2023, 12:00 — 18:00",31 / 26 °C,Partly sunny.,Humidity: 94%,Barometer: 1004 mbar,WSW,Wind: 14 km/h
"Sunday, 3 September 2023, 18:00 — 00:00",28 / 27 °C,Passing clouds.,Humidity: 98%,Barometer: 1006 mbar,SW,Wind: 15 km/h
"Monday, 4 September 2023, 00:00 — 06:00",27 / 26 °C,Passing clouds.,Humidity: 98%,Barometer: 1005 mbar,SW,Wind: 12 km/h
"Monday, 4 September 2023, 06:00 — 12:00",31 / 27 °C,Partly sunny.,Humidity: 92%,Barometer: 1006 mbar,WSW,Wind: 22 km/h
"Monday, 4 September 2023, 12:00 — 18:00",31 / 29 °C,Partly sunny.,Humidity: 84%,Barometer: 1004 mbar,W,Wind: 27 km/h
"Monday, 4 September 2023, 18:00 — 00:00",29 / 27 °C,Passing clouds.,Humidity: 92%,Barometer: 1007 mbar,WSW,Wind: 18 km/h
"Tuesday, 5 September 2023, 00:00 — 06:00",27 / 26 °C,Passing clouds.,Humidity: 99%,Barometer: 1007 mbar,SW,Wind: 14 km/h
"Tuesday, 5 September 2023, 06:00 — 12:00",31 / 26 °C,Partly sunny.,Humidity: 91%,Barometer: 1008 mbar,WSW,Wind: 20 km/h
"Tuesday, 5 September 2023, 12:00 — 18:00",31 / 26 °C,Light rain. Broken clouds.,Humidity: 89%,Barometer: 1006 mbar,WSW,Wind: 22 km/h
"Tuesday, 5 September 2023, 18:00 — 00:00",27 / 26 °C,Partly cloudy.,Humidity: 100%,Barometer: 1009 mbar,WSW,Wind: 12 km/h
"Wednesday, 6 September 2023, 00:00 — 06:00",27 / 26 °C,Partly cloudy.,Humidity: 98%,Barometer: 1009 mbar,W,Wind: 7 km/h
"Wednesday, 6 September 2023, 06:00 — 12:00",32 / 26 °C,Partly sunny.,Humidity: 89%,Barometer: 1010 mbar,W,Wind: 13 km/h
"Wednesday, 6 September 2023, 12:00 — 18:00",33 / 30 °C,Passing clouds.,Humidity: 75%,Barometer: 1007 mbar,WNW,Wind: 13 km/h
"Wednesday, 6 September 2023, 18:00 — 00:00",30 / 28 °C,Passing clouds.,Humidity: 90%,Barometer: 1009 mbar,N,Wind: 6 km/h
"Thursday, 7 September 2023, 00:00 — 06:00",28 / 26 °C,Passing clouds.,Humidity: 98%,Barometer: 1009 mbar,W,Wind: 8 km/h
"Thursday, 7 September 2023, 06:00 — 12:00",32 / 26 °C,Scattered clouds.,Humidity: 85%,Barometer: 1010 mbar,WNW,Wind: 7 km/h
"Thursday, 7 September 2023, 12:00 — 18:00",32 / 29 °C,Scattered clouds.,Humidity: 87%,Barometer: 1007 mbar,WSW,Wind: 11 km/h
"Thursday, 7 September 2023, 18:00 — 00:00",29 / 27 °C,Passing clouds.,Humidity: 94%,Barometer: 1010 mbar,WSW,Wind: 13 km/h
"Friday, 8 September 2023, 00:00 — 06:00",27 / 27 °C,Passing clouds.,Humidity: 98%,Barometer: 1009 mbar,WSW,Wind: 9 km/h
"Friday, 8 September 2023, 06:00 — 12:00",33 / 27 °C,Partly sunny.,Humidity: 86%,Barometer: 1010 mbar,W,Wind: 9 km/h
"Friday, 8 September 2023, 12:00 — 18:00",34 / 24 °C,Light rain. Scattered clouds.,Humidity: 89%,Barometer: 1007 mbar,W,Wind: 14 km/h
"Friday, 8 September 2023, 18:00 — 00:00",26 / 24 °C,Passing clouds.,Humidity: 99%,Barometer: 1010 mbar,N,Wind: 3 km/h
"Saturday, 9 September 2023, 00:00 — 06:00",26 / 25 °C,Passing clouds.,Humidity: 99%,Barometer: 1008 mbar,N,Wind: 3 km/h
"Saturday, 9 September 2023, 06:00 — 12:00",31 / 26 °C,Partly sunny.,Humidity: 89%,Barometer: 1009 mbar,N,Wind: 6 km/h
"Saturday, 9 September 2023, 12:00 — 18:00",31 / 26 °C,Scattered clouds.,Humidity: 88%,Barometer: 1006 mbar,SSW,Wind: 11 km/h
"Saturday, 9 September 2023, 18:00 — 00:00",27 / 25 °C,Light rain. Passing clouds.,Humidity: 98%,Barometer: 1009 mbar,WSW,Wind: 13 km/h
"Sunday, 10 September 2023, 00:00 — 06:00",26 / 26 °C,Passing clouds.,Humidity: 98%,Barometer: 1008 mbar,WSW,Wind: 9 km/h
"Sunday, 10 September 2023, 06:00 — 12:00",31 / 26 °C,Scattered clouds.,Humidity: 88%,Barometer: 1010 mbar,WSW,Wind: 18 km/h
"Sunday, 10 September 2023, 12:00 — 18:00",31 / 29 °C,Broken clouds.,Humidity: 78%,Barometer: 1008 mbar,WSW,Wind: 19 km/h
"Sunday, 10 September 2023, 18:00 — 00:00",29 / 27 °C,Passing clouds.,Humidity: 91%,Barometer: 1010 mbar,SSW,Wind: 11 km/h
"Monday, 11 September 2023, 00:00 — 06:00",27 / 26 °C,Passing clouds.,Humidity: 99%,Barometer: 1009 mbar,SW,Wind: 9 km/h
"Monday, 11 September 2023, 06:00 — 12:00",31 / 24 °C,Partly sunny.,Humidity: 91%,Barometer: 1011 mbar,W,Wind: 15 km/h
"Monday, 11 September 2023, 12:00 — 18:00",32 / 29 °C,Passing clouds.,Humidity: 67%,Barometer: 1009 mbar,W,Wind: 18 km/h
"Monday, 11 September 2023, 18:00 — 00:00",29 / 26 °C,Passing clouds.,Humidity: 86%,Barometer: 1010 mbar,WSW,Wind: 12 km/h
"Tuesday, 12 September 2023, 00:00 — 06:00",27 / 26 °C,Passing clouds.,Humidity: 96%,Barometer: 1010 mbar,SW,Wind: 9 km/h
"Tuesday, 12 September 2023, 06:00 — 12:00",31 / 27 °C,Scattered clouds.,Humidity: 84%,Barometer: 1011 mbar,WSW,Wind: 17 km/h
"Tuesday, 12 September 2023, 12:00 — 18:00",30 / 28 °C,Partly sunny.,Humidity: 84%,Barometer: 1009 mbar,WSW,Wind: 17 km/h
"Tuesday, 12 September 2023, 18:00 — 00:00",28 / 26 °C,Passing clouds.,Humidity: 92%,Barometer: 1011 mbar,WSW,Wind: 11 km/h
