Date,Temperature,Weather Description,Humidity,Barometer,WindDirection,WindSpeed
"Wednesday, 1 October 2014, 00:00 — 06:00",26 / 25 °C,Passing clouds.,Humidity: 88%,Barometer: 1010 mbar,N,Wind: 4 km/h
"Wednesday, 1 October 2014, 06:00 — 12:00",34 / 25 °C,Scattered clouds.,Humidity: 68%,Barometer: 1011 mbar,N,Wind: 6 km/h
"Wednesday, 1 October 2014, 12:00 — 18:00",34 / 24 °C,Scattered clouds.,Humidity: 74%,Barometer: 1008 mbar,W,Wind: 12 km/h
"Wednesday, 1 October 2014, 18:00 — 00:00",27 / 25 °C,Passing clouds.,Humidity: 86%,Barometer: 1010 mbar,N,Wind: 2 km/h
"Thursday, 2 October 2014, 00:00 — 06:00",25 / 24 °C,Passing clouds.,Humidity: 90%,Barometer: 1010 mbar,N,Wind: 2 km/h
"Thursday, 2 October 2014, 06:00 — 12:00",34 / 25 °C,Scattered clouds.,Humidity: 71%,Barometer: 1011 mbar,N,Wind: 6 km/h
"Thursday, 2 October 2014, 12:00 — 18:00",34 / 25 °C,Thunderstorms. Broken clouds.,Humidity: 77%,Barometer: 1008 mbar,SSW,Wind: 9 km/h
"Thursday, 2 October 2014, 18:00 — 00:00",27 / 25 °C,Passing clouds.,Humidity: 84%,Barometer: 1009 mbar,N,Wind: 5 km/h
"Friday, 3 October 2014, 00:00 — 06:00",25 / 24 °C,Passing clouds.,Humidity: 91%,Barometer: 1009 mbar,N,Wind: 5 km/h
"Friday, 3 October 2014, 06:00 — 12:00",33 / 24 °C,Scattered clouds.,Humidity: 72%,Barometer: 1010 mbar,N,Wind: 7 km/h
"Friday, 3 October 2014, 12:00 — 18:00",33 / 28 °C,Scattered clouds.,Humidity: 63%,Barometer: 1007 mbar,N,Wind: 10 km/h
"Friday, 3 October 2014, 18:00 — 00:00",28 / 27 °C,Passing clouds.,Humidity: 79%,Barometer: 1009 mbar,N,Wind: 5 km/h
"Saturday, 4 October 2014, 00:00 — 06:00",27 / 25 °C,Passing clouds.,Humidity: 86%,Barometer: 1009 mbar,N,Wind: 6 km/h
"Saturday, 4 October 2014, 06:00 — 12:00",33 / 25 °C,Scattered clouds.,Humidity: 69%,Barometer: 1009 mbar,N,Wind: 5 km/h
"Saturday, 4 October 2014, 12:00 — 18:00",34 / 25 °C,Scattered clouds.,Humidity: 68%,Barometer: 1006 mbar,N,Wind: 11 km/h
"Saturday, 4 October 2014, 18:00 — 00:00",26 / 25 °C,Passing clouds.,Humidity: 89%,Barometer: 1009 mbar,N,Wind: 5 km/h
"Sunday, 5 October 2014, 00:00 — 06:00",26 / 25 °C,Passing clouds.,Humidity: 91%,Barometer: 1009 mbar,N,Wind: 4 km/h
"Sunday, 5 October 2014, 06:00 — 12:00",31 / 26 °C,Scattered clouds.,Humidity: 74%,Barometer: 1010 mbar,N,Wind: 3 km/h
"Sunday, 5 October 2014, 12:00 — 18:00",31 / 29 °C,Scattered clouds.,Humidity: 66%,Barometer: 1007 mbar,S,Wind: 10 km/h
"Sunday, 5 October 2014, 18:00 — 00:00",29 / 26 °C,Passing clouds.,Humidity: 78%,Barometer: 1010 mbar,S,Wind: 11 km/h
"Monday, 6 October 2014, 00:00 — 06:00",26 / 24 °C,Light rain. Passing clouds.,Humidity: 91%,Barometer: 1009 mbar,N,Wind: 4 km/h
"Monday, 6 October 2014, 06:00 — 12:00",31 / 25 °C,Partly sunny.,Humidity: 77%,Barometer: 1011 mbar,N,Wind: 7 km/h
"Monday, 6 October 2014, 12:00 — 18:00",28 / 25 °C,Broken clouds.,Humidity: 81%,Barometer: 1008 mbar,SW,Wind: 16 km/h
"Monday, 6 October 2014, 18:00 — 00:00",26 / 25 °C,Partly cloudy.,Humidity: 91%,Barometer: 1010 mbar,ESE,Wind: 7 km/h
"Tuesday, 7 October 2014, 00:00 — 06:00",25 / 24 °C,Passing clouds.,Humidity: 93%,Barometer: 1009 mbar,N,Wind: 3 km/h
